tests/sema_corpus/typeck/returning_a_non_capturing_closure_is_allowed.dusk	0	
tests/sema_corpus/typeck/returning_a_slice_of_a_slice_parameter_is_allowed.dusk	0	
tests/sema_corpus/typeck/returning_a_struct_as_an_interface_needs_an_impl.dusk	1	tests/sema_corpus/typeck/returning_a_struct_as_an_interface_needs_an_impl.dusk: 1:
tests/sema_corpus/typeck/returning_an_array_literal_as_a_slice_is_rejected.dusk	1	tests/sema_corpus/typeck/returning_an_array_literal_as_a_slice_is_rejected.dusk: 1:
tests/sema_corpus/typeck/returns_in_both_branches_satisfy_missing_return.dusk	0	
tests/sema_corpus/typeck/shift_by_width_of_wide_int_ok.dusk	0	
tests/sema_corpus/typeck/shift_on_float_rejected.dusk	1	tests/sema_corpus/typeck/shift_on_float_rejected.dusk: 3:
tests/sema_corpus/typeck/signed_int8_bound_rejects_128_accepts_127_1.dusk	1	tests/sema_corpus/typeck/signed_int8_bound_rejects_128_accepts_127_1.dusk: 2:
tests/sema_corpus/typeck/signed_int8_bound_rejects_128_accepts_127_2.dusk	0	
tests/sema_corpus/typeck/single_argument_format_string_is_checked.dusk	1	tests/sema_corpus/typeck/single_argument_format_string_is_checked.dusk: 2:
tests/sema_corpus/typeck/single_bind_await_discards_the_error_word.dusk	1	tests/sema_corpus/typeck/single_bind_await_discards_the_error_word.dusk: 1:
tests/sema_corpus/typeck/slice_into_local_array_cannot_escape.dusk	1	tests/sema_corpus/typeck/slice_into_local_array_cannot_escape.dusk: 3:
tests/sema_corpus/typeck/spawn_and_join_type_check_clean.dusk	0	
tests/sema_corpus/typeck/spawn_capturing_a_future_behind_a_pointer_is_rejected.dusk	1	tests/sema_corpus/typeck/spawn_capturing_a_future_behind_a_pointer_is_rejected.dusk: 2:
tests/sema_corpus/typeck/spawn_capturing_a_future_is_rejected.dusk	1	tests/sema_corpus/typeck/spawn_capturing_a_future_is_rejected.dusk: 2:
tests/sema_corpus/typeck/spawn_capturing_a_moved_pointer_is_rejected.dusk	1	tests/sema_corpus/typeck/spawn_capturing_a_moved_pointer_is_rejected.dusk: 6:
tests/sema_corpus/typeck/spawn_capturing_a_plain_struct_is_ok.dusk	0	
tests/sema_corpus/typeck/spawn_capturing_a_pointer_whose_object_views_the_frame_is_rejected.dusk	1	tests/sema_corpus/typeck/spawn_capturing_a_pointer_whose_object_views_the_frame_is_rejected.dusk: 6:
tests/sema_corpus/typeck/spawn_capturing_a_slice_behind_a_pointer_is_ok.dusk	1	tests/sema_corpus/typeck/spawn_capturing_a_slice_behind_a_pointer_is_ok.dusk: 4:
tests/sema_corpus/typeck/spawn_lambda_must_be_nullary_void.dusk	1	tests/sema_corpus/typeck/spawn_lambda_must_be_nullary_void.dusk: 2:
tests/sema_corpus/typeck/spawn_needs_a_lambda_literal.dusk	1	tests/sema_corpus/typeck/spawn_needs_a_lambda_literal.dusk: 3:
tests/sema_corpus/typeck/spawn_rejects_a_slice_capture.dusk	1	tests/sema_corpus/typeck/spawn_rejects_a_slice_capture.dusk: 2:
tests/sema_corpus/typeck/spawn_rejects_a_slice_smuggled_in_a_struct_field.dusk	1	tests/sema_corpus/typeck/spawn_rejects_a_slice_smuggled_in_a_struct_field.dusk: 4:
tests/sema_corpus/typeck/spawn_rejects_an_interface_value_capture.dusk	1	tests/sema_corpus/typeck/spawn_rejects_an_interface_value_capture.dusk: 8:
tests/sema_corpus/typeck/spawned_thread_cannot_free_a_captured_pointer.dusk	1	tests/sema_corpus/typeck/spawned_thread_cannot_free_a_captured_pointer.dusk: 4:
tests/sema_corpus/typeck/store_through_a_pointer_deref_is_ok.dusk	0	
tests/sema_corpus/typeck/struct_literal_complete_ok.dusk	1	tests/sema_corpus/typeck/struct_literal_complete_ok.dusk: 3:
tests/sema_corpus/typeck/struct_literal_missing_field_rejected.dusk	1	tests/sema_corpus/typeck/struct_literal_missing_field_rejected.dusk: 3:
tests/sema_corpus/typeck/struct_literal_unknown_field_rejected.dusk	1	tests/sema_corpus/typeck/struct_literal_unknown_field_rejected.dusk: 3:
tests/sema_corpus/typeck/struct_with_impl_satisfies_interface.dusk	1	tests/sema_corpus/typeck/struct_with_impl_satisfies_interface.dusk: 1:
tests/sema_corpus/typeck/submit_capturing_a_future_is_rejected.dusk	1	tests/sema_corpus/typeck/submit_capturing_a_future_is_rejected.dusk: 2:
tests/sema_corpus/typeck/submit_freeing_a_captured_pointer_is_rejected.dusk	1	tests/sema_corpus/typeck/submit_freeing_a_captured_pointer_is_rejected.dusk: 4:
tests/sema_corpus/typeck/submit_of_a_closure_variable_is_rejected.dusk	1	tests/sema_corpus/typeck/submit_of_a_closure_variable_is_rejected.dusk: 3:
tests/sema_corpus/typeck/submit_of_a_plain_task_is_ok.dusk	0	
tests/sema_corpus/typeck/submit_with_a_slice_capture_is_rejected.dusk	1	tests/sema_corpus/typeck/submit_with_a_slice_capture_is_rejected.dusk: 4:
tests/sema_corpus/typeck/suffixed_literal_out_of_range_is_rejected.dusk	1	tests/sema_corpus/typeck/suffixed_literal_out_of_range_is_rejected.dusk: 2:
tests/sema_corpus/typeck/type_parameter_shadowing_an_interface_name_is_accepted.dusk	1	tests/sema_corpus/typeck/type_parameter_shadowing_an_interface_name_is_accepted.dusk: 1:
tests/sema_corpus/typeck/unreachable_arm_after_catch_all_errors.dusk	1	tests/sema_corpus/typeck/unreachable_arm_after_catch_all_errors.dusk: 3:
tests/sema_corpus/typeck/unsized_alloc_needs_a_pointer_annotation.dusk	1	tests/sema_corpus/typeck/unsized_alloc_needs_a_pointer_annotation.dusk: 2:
tests/sema_corpus/typeck/unsized_alloc_with_pointer_annotation_is_ok.dusk	0	
tests/sema_corpus/typeck/use_after_move_is_rejected.dusk	1	tests/sema_corpus/typeck/use_after_move_is_rejected.dusk: 4:
tests/sema_corpus/typeck/void_await_that_discards_a_value_is_rejected.dusk	1	tests/sema_corpus/typeck/void_await_that_discards_a_value_is_rejected.dusk: 4:
tests/sema_corpus/typeck/void_pointer_is_rejected_where_raw_pointer_is_expected.dusk	1	tests/sema_corpus/typeck/void_pointer_is_rejected_where_raw_pointer_is_expected.dusk: 6:
tests/sema_corpus/typeck/wildcard_makes_match_exhaustive.dusk	0	
